year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,dep_delay_dobro,velocidade
2013,1,2,600,600,0,814,749,25,EV,4334,N13914,EWR,CMH,98,463,6,0,2013-01-02T11:00:00Z,0,4.724489795918367
2013,1,2,600,605,-5,751,818,-27,EV,5147,N760EV,EWR,MSP,155,1008,6,5,2013-01-02T11:00:00Z,-10,6.503225806451613
2013,1,2,600,600,0,819,815,4,9E,4171,N8946A,EWR,CVG,120,569,6,0,2013-01-02T11:00:00Z,0,4.741666666666666
2013,1,2,600,600,0,846,846,0,B6,79,N529JB,JFK,MCO,140,944,6,0,2013-01-02T11:00:00Z,0,6.742857142857143
2013,1,2,600,600,0,737,725,12,WN,3136,N8311Q,LGA,MDW,117,725,6,0,2013-01-02T11:00:00Z,0,6.196581196581197
2013,1,2,600,605,-5,748,805,-17,MQ,4401,N713MQ,LGA,DTW,82,502,6,5,2013-01-02T11:00:00Z,-10,6.121951219512195
2013,1,2,600,600,0,747,735,12,UA,1280,N62631,LGA,ORD,125,733,6,0,2013-01-02T11:00:00Z,0,5.864
2013,1,2,602,600,2,646,659,-13,US,1833,N951UW,LGA,PHL,28,96,6,0,2013-01-02T11:00:00Z,4,3.4285714285714284
2013,1,2,603,600,3,733,745,-12,AA,301,N3CRAA,LGA,ORD,118,733,6,0,2013-01-02T11:00:00Z,6,6.211864406779661
2013,1,2,603,559,4,912,916,-4,UA,1676,N17229,EWR,LAX,341,2454,5,59,2013-01-02T10:00:00Z,8,7.196480938416422
2013,1,2,605,600,5,851,935,-44,UA,421,N832UA,EWR,SFO,329,2565,6,0,2013-01-02T11:00:00Z,10,7.796352583586626
2013,1,2,606,610,-4,846,845,1,DL,1743,N387DA,JFK,ATL,129,760,6,10,2013-01-02T11:00:00Z,-8,5.891472868217054
2013,1,2,606,610,-4,825,820,5,DL,1919,N915DE,LGA,MSP,167,1020,6,10,2013-01-02T11:00:00Z,-8,6.107784431137724
2013,1,2,607,610,-3,859,910,-11,AA,1895,N5ELAA,EWR,MIA,151,1085,6,10,2013-01-02T11:00:00Z,-6,7.185430463576159
2013,1,2,609,600,9,909,854,15,B6,507,N630JB,EWR,FLL,158,1065,6,0,2013-01-02T11:00:00Z,18,6.7405063291139244
2013,1,2,610,600,10,826,807,19,EV,5310,N740EV,LGA,MEM,172,963,6,0,2013-01-02T11:00:00Z,20,5.598837209302325
2013,1,2,610,615,-5,854,844,10,DL,575,N304DQ,EWR,ATL,124,746,6,15,2013-01-02T11:00:00Z,-10,6.016129032258065
2013,1,2,611,600,11,756,725,31,WN,1563,N235WN,EWR,MDW,139,711,6,0,2013-01-02T11:00:00Z,22,5.115107913669065
2013,1,2,612,600,12,901,850,11,B6,343,N579JB,EWR,PBI,146,1023,6,0,2013-01-02T11:00:00Z,24,7.006849315068493
2013,1,2,612,615,-3,1053,1100,-7,B6,709,N629JB,JFK,SJU,191,1598,6,15,2013-01-02T11:00:00Z,-6,8.366492146596858
2013,1,2,616,600,16,1001,917,44,UA,1141,N19141,JFK,LAX,354,2475,6,0,2013-01-02T11:00:00Z,32,6.991525423728813
2013,1,2,617,615,2,837,817,20,US,1567,N745VJ,JFK,CLT,106,541,6,15,2013-01-02T11:00:00Z,4,5.10377358490566
2013,1,2,621,610,11,912,915,-3,AA,1837,N3EVAA,LGA,MIA,155,1096,6,10,2013-01-02T11:00:00Z,22,7.070967741935484
2013,1,2,622,630,-8,820,830,-10,MQ,4599,N6EAMQ,LGA,MSP,159,1020,6,30,2013-01-02T11:00:00Z,-16,6.415094339622642
2013,1,2,624,600,24,908,825,43,MQ,4650,N513MQ,LGA,ATL,138,762,6,0,2013-01-02T11:00:00Z,48,5.521739130434782
2013,1,2,625,630,-5,833,830,3,MQ,4576,N504MQ,LGA,CLT,106,544,6,30,2013-01-02T11:00:00Z,-10,5.132075471698113
2013,1,2,625,629,-4,935,934,1,UA,473,N461UA,LGA,IAH,230,1416,6,29,2013-01-02T11:00:00Z,-8,6.156521739130435
2013,1,2,625,630,-5,954,946,8,UA,516,N802UA,EWR,DFW,249,1372,6,30,2013-01-02T11:00:00Z,-10,5.51004016064257
2013,1,2,626,630,-4,850,833,17,US,1019,N445US,EWR,CLT,103,529,6,30,2013-01-02T11:00:00Z,-8,5.135922330097087
2013,1,2,628,630,-2,935,932,3,DL,2137,N912DE,LGA,TPA,159,1010,6,30,2013-01-02T11:00:00Z,-4,6.352201257861635
2013,1,2,628,615,13,730,715,15,WN,3641,N961WN,EWR,BWI,42,169,6,15,2013-01-02T11:00:00Z,26,4.023809523809524
2013,1,2,629,615,14,746,735,11,EV,4144,N15574,EWR,IAD,51,212,6,15,2013-01-02T11:00:00Z,28,4.1568627450980395
2013,1,2,629,620,9,844,827,17,EV,4460,N11565,EWR,CVG,118,569,6,20,2013-01-02T11:00:00Z,18,4.822033898305085
2013,1,2,629,630,-1,1010,1014,-4,US,245,N837AW,EWR,PHX,308,2133,6,30,2013-01-02T11:00:00Z,-2,6.925324675324675
2013,1,2,630,610,20,948,921,27,B6,135,N665JB,JFK,RSW,177,1074,6,10,2013-01-02T11:00:00Z,40,6.067796610169491
2013,1,2,630,635,-5,948,942,6,DL,1879,N969DL,LGA,FLL,166,1076,6,35,2013-01-02T11:00:00Z,-10,6.481927710843373
2013,1,2,630,630,0,727,740,-13,WN,4648,N7735A,LGA,BWI,42,185,6,30,2013-01-02T11:00:00Z,0,4.404761904761905
2013,1,2,632,635,-3,812,812,0,EV,4150,N16987,EWR,RDU,82,416,6,35,2013-01-02T11:00:00Z,-6,5.073170731707317
2013,1,2,632,630,2,941,940,1,UA,387,N521UA,EWR,LAX,325,2454,6,30,2013-01-02T11:00:00Z,4,7.550769230769231
2013,1,2,634,630,4,806,810,-4,AA,303,N3DYAA,LGA,ORD,123,733,6,30,2013-01-02T11:00:00Z,8,5.959349593495935
2013,1,2,636,637,-1,1012,955,17,UA,1276,N38727,EWR,AUS,248,1504,6,37,2013-01-02T11:00:00Z,-2,6.064516129032258
2013,1,2,636,631,5,1005,1014,-9,UA,908,N406UA,EWR,PHX,299,2133,6,31,2013-01-02T11:00:00Z,10,7.133779264214047
2013,1,2,637,640,-3,832,809,23,EV,3829,N17108,EWR,BNA,138,748,6,40,2013-01-02T11:00:00Z,-6,5.420289855072464
2013,1,2,637,630,7,1012,1018,-6,US,27,N545UW,JFK,PHX,312,2153,6,30,2013-01-02T11:00:00Z,14,6.9006410256410255
2013,1,2,637,631,6,821,815,6,UA,1162,N39297,EWR,CLE,79,404,6,31,2013-01-02T11:00:00Z,12,5.113924050632911
2013,1,2,640,640,0,732,749,-17,B6,1002,N807JB,JFK,BOS,34,187,6,40,2013-01-02T11:00:00Z,0,5.5
2013,1,2,640,646,-6,926,941,-15,UA,1627,N37267,EWR,PBI,145,1023,6,46,2013-01-02T11:00:00Z,-12,7.055172413793104
2013,1,2,641,635,6,926,917,9,EV,3831,N12996,EWR,ATL,138,746,6,35,2013-01-02T11:00:00Z,12,5.405797101449275
2013,1,2,641,635,6,1013,940,33,AA,711,N3CFAA,LGA,DFW,249,1389,6,35,2013-01-02T11:00:00Z,12,5.578313253012048
2013,1,2,641,647,-6,804,810,-6,B6,102,N766JB,JFK,BUF,60,301,6,47,2013-01-02T11:00:00Z,-12,5.016666666666667
2013,1,2,641,645,-4,930,935,-5,B6,389,N563JB,LGA,MCO,142,950,6,45,2013-01-02T11:00:00Z,-8,6.690140845070423
2013,1,2,642,630,12,854,841,13,US,1433,N538UW,LGA,CLT,109,544,6,30,2013-01-02T11:00:00Z,24,4.990825688073395
2013,1,2,647,645,2,849,916,-27,UA,320,N587UA,LGA,DEN,218,1620,6,45,2013-01-02T11:00:00Z,4,7.431192660550459
2013,1,2,647,646,1,738,809,-31,UA,785,N821UA,EWR,BOS,34,200,6,46,2013-01-02T11:00:00Z,2,5.882352941176471
2013,1,2,647,645,2,903,848,15,US,926,N565UW,EWR,CLT,102,529,6,45,2013-01-02T11:00:00Z,4,5.186274509803922
2013,1,2,649,655,-6,951,1030,-39,DL,1415,N374DA,JFK,SLC,274,1990,6,55,2013-01-02T11:00:00Z,-12,7.262773722627737
2013,1,2,649,651,-2,934,946,-12,UA,392,N464UA,EWR,MCO,141,937,6,51,2013-01-02T11:00:00Z,-4,6.6453900709219855
2013,1,2,654,700,-6,946,1045,-59,DL,1865,N711ZX,JFK,SFO,323,2586,7,0,2013-01-02T12:00:00Z,-12,8.006191950464396
2013,1,2,654,651,3,1003,955,8,UA,1701,N78285,EWR,FLL,168,1065,6,51,2013-01-02T11:00:00Z,6,6.339285714285714
2013,1,2,655,659,-4,955,959,-4,AA,1815,N5EUAA,JFK,MCO,144,944,6,59,2013-01-02T11:00:00Z,-8,6.555555555555555
2013,1,2,655,655,0,929,942,-13,B6,203,N651JB,JFK,LAS,297,2248,6,55,2013-01-02T11:00:00Z,0,7.569023569023569
2013,1,2,655,700,-5,1031,1034,-3,DL,763,N705TW,JFK,LAX,317,2475,7,0,2013-01-02T12:00:00Z,-10,7.807570977917981
2013,1,2,655,700,-5,1005,1009,-4,DL,1383,N378NW,LGA,PBI,162,1035,7,0,2013-01-02T12:00:00Z,-10,6.388888888888889
2013,1,2,655,700,-5,1015,1020,-5,DL,2003,N926DL,LGA,MIA,161,1096,7,0,2013-01-02T12:00:00Z,-10,6.807453416149069
2013,1,2,656,700,-4,1013,1007,6,B6,981,N656JB,JFK,FLL,162,1069,7,0,2013-01-02T12:00:00Z,-8,6.598765432098766
2013,1,2,656,705,-9,1014,940,34,MQ,4534,N719MQ,LGA,XNA,233,1147,7,5,2013-01-02T12:00:00Z,-18,4.92274678111588
2013,1,2,657,700,-3,806,809,-3,US,2163,N945UW,LGA,DCA,46,214,7,0,2013-01-02T12:00:00Z,-6,4.6521739130434785
2013,1,2,659,700,-1,959,1025,-26,VX,399,N626VA,JFK,LAX,330,2475,7,0,2013-01-02T12:00:00Z,-2,7.5
2013,1,2,700,630,30,917,840,37,EV,4471,N17984,EWR,CLT,102,529,6,30,2013-01-02T11:00:00Z,60,5.186274509803922
2013,1,2,700,700,0,851,850,1,AA,305,N436AA,LGA,ORD,122,733,7,0,2013-01-02T12:00:00Z,0,6.008196721311475
2013,1,2,700,700,0,1017,1015,2,AA,2279,N3JJAA,LGA,MIA,163,1096,7,0,2013-01-02T12:00:00Z,0,6.723926380368098
2013,1,2,701,705,-4,1001,943,18,DL,1445,N339NB,LGA,MSY,193,1183,7,5,2013-01-02T12:00:00Z,-8,6.129533678756476
2013,1,2,702,700,2,1054,1008,46,UA,756,N574UA,EWR,TPA,164,997,7,0,2013-01-02T12:00:00Z,4,6.079268292682927
2013,1,2,704,655,9,947,921,26,B6,117,N236JB,JFK,MSY,192,1182,6,55,2013-01-02T11:00:00Z,18,6.15625
2013,1,2,704,705,-1,908,913,-5,DL,831,N974DL,LGA,DTW,90,502,7,5,2013-01-02T12:00:00Z,-2,5.5777777777777775
2013,1,2,704,700,4,1142,1154,-12,UA,1152,N37456,EWR,SJU,194,1608,7,0,2013-01-02T12:00:00Z,8,8.288659793814434
2013,1,2,705,630,35,1209,1140,29,AA,413,N3GEAA,JFK,SJU,197,1598,6,30,2013-01-02T11:00:00Z,70,8.111675126903553
2013,1,2,705,710,-5,827,850,-23,MQ,3737,N512MQ,EWR,ORD,115,719,7,10,2013-01-02T12:00:00Z,-10,6.252173913043478
2013,1,2,707,715,-8,1022,1045,-23,AA,443,N3HYAA,JFK,MIA,160,1089,7,15,2013-01-02T12:00:00Z,-16,6.80625
2013,1,2,709,700,9,1006,1014,-8,B6,671,N583JB,JFK,LAX,327,2475,7,0,2013-01-02T12:00:00Z,18,7.568807339449541
2013,1,2,712,700,12,945,941,4,DL,1547,N541US,LGA,ATL,125,762,7,0,2013-01-02T12:00:00Z,24,6.096
2013,1,2,712,700,12,844,832,12,UA,1223,N76254,LGA,ORD,127,733,7,0,2013-01-02T12:00:00Z,24,5.771653543307087
2013,1,2,714,715,-1,1026,1035,-9,AA,825,N3BAAA,JFK,FLL,161,1069,7,15,2013-01-02T12:00:00Z,-2,6.6397515527950315
2013,1,2,715,721,-6,1013,1012,1,B6,987,N625JB,JFK,MCO,144,944,7,21,2013-01-02T12:00:00Z,-12,6.555555555555555
2013,1,2,715,715,0,1047,1112,-25,UA,223,N517UA,JFK,SFO,341,2586,7,15,2013-01-02T12:00:00Z,0,7.583577712609971
2013,1,2,719,720,-1,1027,1029,-2,UA,1526,N33284,EWR,RSW,168,1068,7,20,2013-01-02T12:00:00Z,-2,6.357142857142857
2013,1,2,720,600,80,905,735,90,MQ,3768,N520MQ,EWR,ORD,112,719,6,0,2013-01-02T11:00:00Z,160,6.419642857142857
2013,1,2,722,725,-3,949,1030,-41,AS,11,N592AS,EWR,SEA,314,2402,7,25,2013-01-02T12:00:00Z,-6,7.649681528662421
2013,1,2,723,713,10,846,849,-3,UA,393,N529UA,EWR,ORD,114,719,7,13,2013-01-02T12:00:00Z,20,6.307017543859649
2013,1,2,724,730,-6,1039,1115,-36,VX,11,N847VA,JFK,SFO,344,2586,7,30,2013-01-02T12:00:00Z,-12,7.517441860465116
2013,1,2,727,645,42,1024,1028,-4,UA,277,N820UA,EWR,SNA,338,2434,6,45,2013-01-02T11:00:00Z,84,7.201183431952662
2013,1,2,728,730,-2,1001,952,9,UA,311,N413UA,EWR,DEN,251,1605,7,30,2013-01-02T12:00:00Z,-4,6.394422310756972
2013,1,2,729,720,9,846,840,6,FL,850,N982AT,LGA,MKE,113,738,7,20,2013-01-02T12:00:00Z,18,6.530973451327434
2013,1,2,729,729,0,1047,1039,8,B6,1601,N645JB,LGA,RSW,168,1080,7,29,2013-01-02T12:00:00Z,0,6.428571428571429
2013,1,2,729,730,-1,1011,1056,-45,DL,495,N3768,JFK,SEA,309,2422,7,30,2013-01-02T12:00:00Z,-2,7.8381877022653725
2013,1,2,730,715,15,1206,1206,0,B6,715,N559JB,JFK,SJU,187,1598,7,15,2013-01-02T12:00:00Z,30,8.545454545454545
2013,1,2,732,730,2,1105,1100,5,AA,33,N322AA,JFK,LAX,351,2475,7,30,2013-01-02T12:00:00Z,4,7.051282051282051
2013,1,2,732,736,-4,914,850,24,B6,44,N506JB,JFK,SYR,50,209,7,36,2013-01-02T12:00:00Z,-8,4.18
2013,1,2,732,732,0,1047,1040,7,UA,1509,N73291,LGA,IAH,230,1416,7,32,2013-01-02T12:00:00Z,0,6.156521739130435
2013,1,2,733,735,-2,902,858,4,B6,20,N337JB,JFK,ROC,57,264,7,35,2013-01-02T12:00:00Z,-4,4.631578947368421
2013,1,2,733,737,-4,1043,1113,-30,B6,643,N804JB,JFK,SFO,335,2586,7,37,2013-01-02T12:00:00Z,-8,7.719402985074627
2013,1,2,734,700,34,1045,1025,20,WN,20,N485WN,EWR,HOU,235,1411,7,0,2013-01-02T12:00:00Z,68,6.004255319148936
2013,1,2,734,732,2,844,853,-9,UA,1199,N37408,EWR,BOS,34,200,7,32,2013-01-02T12:00:00Z,4,5.882352941176471
2013,1,2,737,745,-8,1042,1036,6,B6,983,N504JB,LGA,TPA,162,1010,7,45,2013-01-02T12:00:00Z,-16,6.234567901234568
2013,1,2,738,745,-7,926,930,-4,AA,309,N528AA,LGA,ORD,121,733,7,45,2013-01-02T12:00:00Z,-14,6.0578512396694215
2013,1,2,739,745,-6,1116,1125,-9,AA,59,N325AA,JFK,SFO,353,2586,7,45,2013-01-02T12:00:00Z,-12,7.325779036827195
2013,1,2,739,735,4,1033,1031,2,UA,1296,N19117,EWR,MCO,144,937,7,35,2013-01-02T12:00:00Z,8,6.506944444444445
2013,1,2,740,740,0,1025,1015,10,WN,1581,N468WN,LGA,DEN,263,1620,7,40,2013-01-02T12:00:00Z,0,6.159695817490494
2013,1,2,741,743,-2,932,920,12,EV,4348,N14542,EWR,GSO,94,445,7,43,2013-01-02T12:00:00Z,-4,4.73404255319149
2013,1,2,741,740,1,1005,1019,-14,UA,328,N533UA,LGA,DEN,220,1620,7,40,2013-01-02T12:00:00Z,2,7.363636363636363
2013,1,2,743,745,-2,858,857,1,9E,3373,N902XJ,JFK,PHL,30,94,7,45,2013-01-02T12:00:00Z,-4,3.1333333333333333
2013,1,2,744,730,14,1017,1007,10,DL,807,N989DL,EWR,ATL,128,746,7,30,2013-01-02T12:00:00Z,28,5.828125
2013,1,2,745,730,15,1112,1040,32,AA,715,N455AA,LGA,DFW,244,1389,7,30,2013-01-02T12:00:00Z,30,5.692622950819672
2013,1,2,745,746,-1,1118,1129,-11,UA,1668,N37287,EWR,SFO,350,2565,7,46,2013-01-02T12:00:00Z,-2,7.328571428571428
2013,1,2,747,749,-2,1051,1054,-3,B6,341,N508JB,JFK,SRQ,167,1041,7,49,2013-01-02T12:00:00Z,-4,6.233532934131737
2013,1,2,750,725,25,1048,1020,28,UA,1724,N79521,EWR,PBI,151,1023,7,25,2013-01-02T12:00:00Z,50,6.774834437086093
2013,1,2,751,800,-9,942,945,-3,9E,3643,N8869B,JFK,PIT,68,340,8,0,2013-01-02T13:00:00Z,-18,5
2013,1,2,752,800,-8,956,959,-3,EV,4166,N11536,EWR,GSP,109,594,8,0,2013-01-02T13:00:00Z,-16,5.4495412844036695
2013,1,2,752,800,-8,912,918,-6,EV,4233,N21130,EWR,BTV,49,266,8,0,2013-01-02T13:00:00Z,-16,5.428571428571429
2013,1,2,752,745,7,1055,1042,13,UA,251,N430UA,EWR,IAH,215,1400,7,45,2013-01-02T12:00:00Z,14,6.511627906976744
2013,1,2,754,635,79,900,745,75,EV,4241,N22909,EWR,DCA,46,199,6,35,2013-01-02T11:00:00Z,158,4.326086956521739
2013,1,2,754,755,-1,1055,1059,-4,DL,2263,N361NW,LGA,MCO,143,950,7,55,2013-01-02T12:00:00Z,-2,6.643356643356643
2013,1,2,755,800,-5,1100,1054,6,B6,517,N703JB,EWR,MCO,146,937,8,0,2013-01-02T13:00:00Z,-10,6.417808219178082
2013,1,2,755,800,-5,1048,1106,-18,B6,3,N509JB,JFK,FLL,155,1069,8,0,2013-01-02T13:00:00Z,-10,6.896774193548387
2013,1,2,755,759,-4,1037,1039,-2,DL,2047,N660DL,LGA,ATL,123,762,7,59,2013-01-02T12:00:00Z,-8,6.195121951219512
2013,1,2,757,800,-3,1058,1127,-29,DL,1843,N918DL,JFK,MIA,155,1089,8,0,2013-01-02T13:00:00Z,-6,7.025806451612903
2013,1,2,757,759,-2,1018,959,19,US,1733,N537UW,LGA,CLT,106,544,7,59,2013-01-02T12:00:00Z,-4,5.132075471698113
2013,1,2,758,755,3,1052,1110,-18,AA,2267,N3CNAA,LGA,MIA,160,1096,7,55,2013-01-02T12:00:00Z,6,6.85
2013,1,2,759,805,-6,901,919,-18,B6,1172,N309JB,EWR,BOS,38,200,8,5,2013-01-02T13:00:00Z,-12,5.2631578947368425
2013,1,2,800,810,-10,1102,1116,-14,DL,1959,N995DL,JFK,MCO,143,944,8,10,2013-01-02T13:00:00Z,-20,6.601398601398602
2013,1,2,801,730,31,1136,1040,56,AA,2083,N487AA,EWR,DFW,241,1372,7,30,2013-01-02T12:00:00Z,62,5.6929460580912865
2013,1,2,801,810,-9,951,955,-4,MQ,4406,N837MQ,JFK,RDU,86,427,8,10,2013-01-02T13:00:00Z,-18,4.965116279069767
2013,1,2,804,805,-1,1039,1110,-31,UA,423,N528UA,EWR,PDX,310,2434,8,5,2013-01-02T13:00:00Z,-2,7.851612903225806
2013,1,2,806,810,-4,1300,1315,-15,AA,655,N5FTAA,JFK,STT,193,1623,8,10,2013-01-02T13:00:00Z,-8,8.409326424870466
2013,1,2,807,810,-3,1133,1129,4,DL,1271,N322US,JFK,FLL,170,1069,8,10,2013-01-02T13:00:00Z,-6,6.288235294117647
2013,1,2,808,810,-2,1049,1045,4,DL,269,N971DL,JFK,ATL,124,760,8,10,2013-01-02T13:00:00Z,-4,6.129032258064516
2013,1,2,808,815,-7,1020,1016,4,US,675,N656AW,EWR,CLT,107,529,8,15,2013-01-02T13:00:00Z,-14,4.94392523364486
2013,1,2,809,810,-1,950,948,2,B6,1051,N304JB,JFK,PIT,71,340,8,10,2013-01-02T13:00:00Z,-2,4.788732394366197
2013,1,2,810,800,10,1008,1014,-6,DL,2119,N358NW,LGA,MSP,142,1020,8,0,2013-01-02T13:00:00Z,20,7.183098591549296
2013,1,2,811,815,-4,1100,1056,4,DL,914,N328NW,LGA,DEN,253,1620,8,15,2013-01-02T13:00:00Z,-8,6.403162055335969
2013,1,2,811,815,-4,1126,1131,-5,DL,1167,N305DQ,JFK,TPA,160,1005,8,15,2013-01-02T13:00:00Z,-8,6.28125
2013,1,2,811,820,-9,944,955,-11,MQ,4655,N509MQ,LGA,BNA,131,764,8,20,2013-01-02T13:00:00Z,-18,5.8320610687022905
2013,1,2,815,815,0,1109,1128,-19,DL,2395,N335NW,LGA,PBI,153,1035,8,15,2013-01-02T13:00:00Z,0,6.764705882352941
2013,1,2,815,815,0,1008,1010,-2,MQ,4490,N723MQ,LGA,CMH,90,479,8,15,2013-01-02T13:00:00Z,0,5.322222222222222
2013,1,2,815,825,-10,933,945,-12,MQ,4418,N853MQ,JFK,DCA,43,213,8,25,2013-01-02T13:00:00Z,-20,4.953488372093023
2013,1,2,817,630,107,1107,845,142,EV,4235,N16546,EWR,IND,132,645,6,30,2013-01-02T11:00:00Z,214,4.886363636363637
2013,1,2,817,820,-3,1015,1007,8,9E,3521,N931XJ,JFK,ORD,143,740,8,20,2013-01-02T13:00:00Z,-6,5.174825174825175
2013,1,2,817,810,7,931,925,6,AA,1838,N3BYAA,JFK,BOS,37,187,8,10,2013-01-02T13:00:00Z,14,5.054054054054054
2013,1,2,818,805,13,1044,1005,39,B6,219,N339JB,JFK,CLT,108,541,8,5,2013-01-02T13:00:00Z,26,5.0092592592592595
2013,1,2,818,820,-2,1130,1129,1,B6,181,N586JB,JFK,SAN,330,2446,8,20,2013-01-02T13:00:00Z,-4,7.412121212121212
2013,1,2,819,800,19,1127,1103,24,DL,1429,N3743H,JFK,LAS,336,2248,8,0,2013-01-02T13:00:00Z,38,6.690476190476191
2013,1,2,820,827,-7,1117,1105,12,B6,611,N279JB,JFK,JAX,136,828,8,27,2013-01-02T13:00:00Z,-14,6.088235294117647
2013,1,2,820,820,0,1259,1310,-11,B6,717,N507JB,JFK,SJU,187,1598,8,20,2013-01-02T13:00:00Z,0,8.545454545454545
2013,1,2,822,823,-1,1206,1135,31,UA,1218,N39728,EWR,DFW,259,1372,8,23,2013-01-02T13:00:00Z,-2,5.297297297297297
2013,1,2,822,823,-1,1142,1143,-1,UA,1067,N73259,EWR,LAX,343,2454,8,23,2013-01-02T13:00:00Z,-2,7.154518950437318
2013,1,2,825,810,15,1053,1030,23,FL,346,N895AT,LGA,ATL,127,762,8,10,2013-01-02T13:00:00Z,30,6
2013,1,2,825,830,-5,952,1015,-23,AA,313,N593AA,LGA,ORD,118,733,8,30,2013-01-02T13:00:00Z,-10,6.211864406779661
2013,1,2,825,830,-5,1141,1157,-16,DL,1335,N376NW,LGA,RSW,169,1080,8,30,2013-01-02T13:00:00Z,-10,6.390532544378698
2013,1,2,826,830,-4,1012,1025,-13,AA,1855,N569AA,LGA,STL,146,888,8,30,2013-01-02T13:00:00Z,-8,6.082191780821918
2013,1,2,826,829,-3,1034,1039,-5,DL,452,N336NB,EWR,MSP,163,1008,8,29,2013-01-02T13:00:00Z,-6,6.184049079754601
2013,1,2,827,751,36,1103,1015,48,EV,4160,N17185,EWR,OMA,198,1134,7,51,2013-01-02T12:00:00Z,72,5.7272727272727275
2013,1,2,827,835,-8,1120,1102,18,F9,835,N211FR,LGA,DEN,239,1620,8,35,2013-01-02T13:00:00Z,-16,6.7782426778242675
2013,1,2,827,820,7,1315,1329,-14,DL,301,N670DN,JFK,SJU,188,1598,8,20,2013-01-02T13:00:00Z,14,8.5
2013,1,2,827,835,-8,1059,1105,-6,MQ,4610,N0EGMQ,LGA,ATL,124,762,8,35,2013-01-02T13:00:00Z,-16,6.145161290322581
2013,1,2,828,830,-2,947,950,-3,EV,3845,N14998,EWR,ORF,61,284,8,30,2013-01-02T13:00:00Z,-4,4.655737704918033
2013,1,2,828,835,-7,952,1007,-15,9E,3383,N901XJ,JFK,DCA,42,213,8,35,2013-01-02T13:00:00Z,-14,5.071428571428571
2013,1,2,828,830,-2,1021,1012,9,B6,905,N281JB,JFK,ORD,138,740,8,30,2013-01-02T13:00:00Z,-4,5.36231884057971
2013,1,2,829,831,-2,938,954,-16,EV,4138,N13988,EWR,ROC,47,246,8,31,2013-01-02T13:00:00Z,-4,5.23404255319149
